check,affected_method,check_kind,outcome,failure_reason,details,seconds
unequal_lengths,CPS-3F,targeted,FAIL,"Traceback (most recent call last):
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 19, in record
    try:detail=fn();outcome='PASS';reason=''
               ~~^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 79, in <lambda>
    for m in METHODS:record(name,m,lambda A=A,B=B,d1=d1,d2=d2,d3=d3,m=m:compare(A,B,d1,d2,d3,m))
                                                                        ~~~~~~~^^^^^^^^^^^^^^^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 30, in compare
    result=solve(A,B,d1,d2,d3,method,certificate=False)
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_core.py"", line 47, in solve
    assert TRACE['configuration_graph_entered'] and TRACE['chain_graphs_completed']==2
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",,0.003551700006937608
infeasible_endpoints,Independent continuous,targeted,PASS,,"optimum k=2; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0010408999951323494
infeasible_endpoints,Independent discrete,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0013561999949160963
infeasible_endpoints,CPS-2F,targeted,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.00044600000546779484
infeasible_endpoints,CPS-3F,targeted,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.00033540000731591135
infeasible_internal,Independent continuous,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0010636000079102814
infeasible_internal,Independent discrete,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0010811999964062124
infeasible_internal,CPS-2F,targeted,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0015592000127071515
infeasible_internal,CPS-3F,targeted,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0008777999901212752
unequal_outputs_repeated_coupling,Independent continuous,targeted,PASS,,"kA=2, kB=3, coupling repeats an index.",14.127056700002868
unequal_outputs_repeated_coupling,Independent discrete,targeted,PASS,,"kA=3, kB=5, coupling repeats an index.",0.0026328000094508752
unequal_outputs_repeated_coupling,CPS-2F,targeted,PASS,,"kA=2, kB=3, coupling repeats an index.",0.00282169999263715
unequal_outputs_repeated_coupling,CPS-3F,targeted,FAIL,"Traceback (most recent call last):
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 19, in record
    try:detail=fn();outcome='PASS';reason=''
               ~~^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 83, in repeated
    result=solve(line,B,0,0,2,method,certificate=False)
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_core.py"", line 47, in solve
    assert TRACE['configuration_graph_entered'] and TRACE['chain_graphs_completed']==2
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",,0.003060499991988763
global_not_local_regression,Independent continuous,targeted,PASS,,Saved counterexample re-executed: global optimum 3 versus local shortcut count 4. Local tests are only a feasible upper bound internally.,0.0006831999926362187
global_not_local_forced_graph,CPS-2F,targeted,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",2.4900907999981428
auxiliary_not_output_candidates,CPS-2F,targeted,PASS,,Auxiliary positions subdivide inputs; output indices remain original-vertex indices.,0.0069370999990496784
feasible_independent_outputs_do_not_bypass_graph,CPS-2F,targeted,PASS,,Independently feasible outputs do not bypass execution: both chain graphs and the product recurrence ran.,0.005524499996681698
feasible_independent_outputs_do_not_bypass_graph,CPS-3F,targeted,FAIL,"Traceback (most recent call last):
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 19, in record
    try:detail=fn();outcome='PASS';reason=''
               ~~^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 115, in route
    result=solve(line,line,1,1,1,method,certificate=False)
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_core.py"", line 47, in solve
    assert TRACE['configuration_graph_entered'] and TRACE['chain_graphs_completed']==2
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",,0.05967879999661818
